dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
50	pca	all	0.6355501581359518	5.216000000000008	0.09100000000000108	1.0690000000000168	0	0	kang	500	19707
50	pca	stim	0.6556125816528511	5.216000000000008	0.09100000000000108	1.0690000000000168	0	0	kang	500	19707
50	pca	ctrl	0.6119040957437261	5.216000000000008	0.09100000000000108	1.0690000000000168	0	0	kang	500	19707
50	lemur	all	0.6473064057504208	9.235000000000014	0.4369999999999994	2.6200000000000045	0	0	kang	500	19707
50	lemur	stim	0.6641230428100565	9.235000000000014	0.4369999999999994	2.6200000000000045	0	0	kang	500	19707
50	lemur	ctrl	0.6274859065567607	9.235000000000014	0.4369999999999994	2.6200000000000045	0	0	kang	500	19707
50	lemur_landmark	NA	NA	9.998000000000047	0.958999999999998	3.204999999999984	0	0	kang	500	19707
50	lemur_harmony	NA	NA	42.58100000000002	2.8299999999999965	31.15100000000001	0	0	kang	500	19707
75	pca	all	0.6850167724253218	8.125	0.20000000000000284	1.6519999999999868	0	0	kang	500	19707
75	pca	stim	0.7000972162089873	8.125	0.20000000000000284	1.6519999999999868	0	0	kang	500	19707
75	pca	ctrl	0.667242593034151	8.125	0.20000000000000284	1.6519999999999868	0	0	kang	500	19707
75	lemur	all	0.6975542696109714	17.793000000000006	0.8069999999999986	4.815000000000055	0	0	kang	500	19707
75	lemur	stim	0.7099403224342362	17.793000000000006	0.8069999999999986	4.815000000000055	0	0	kang	500	19707
75	lemur	ctrl	0.6829557652176401	17.793000000000006	0.8069999999999986	4.815000000000055	0	0	kang	500	19707
75	lemur_landmark	NA	NA	19.399	2.0969999999999978	5.976000000000056	0	0	kang	500	19707
75	lemur_harmony	NA	NA	68.53699999999998	7.608999999999998	48.03200000000004	0	0	kang	500	19707
100	pca	all	0.7288221611609115	9.396000000000017	0.3160000000000025	1.9220000000000257	0	0	kang	500	19707
100	pca	stim	0.7405292688106457	9.396000000000017	0.3160000000000025	1.9220000000000257	0	0	kang	500	19707
100	pca	ctrl	0.715023878132695	9.396000000000017	0.3160000000000025	1.9220000000000257	0	0	kang	500	19707
100	lemur	all	0.7413150320749562	20.206000000000017	1.1779999999999973	5.013000000000034	0	0	kang	500	19707
100	lemur	stim	0.7499134476211629	20.206000000000017	1.1779999999999973	5.013000000000034	0	0	kang	500	19707
100	lemur	ctrl	0.7311807294913907	20.206000000000017	1.1779999999999973	5.013000000000034	0	0	kang	500	19707
100	lemur_landmark	NA	NA	22.725000000000023	3.259999999999998	6.65500000000003	0	0	kang	500	19707
100	lemur_harmony	NA	NA	84.37700000000007	13.04	59.53800000000001	0	0	kang	500	19707
150	pca	all	0.7973127281113528	11.543999999999984	0.6269999999999953	2.4699999999999704	0	0	kang	500	19707
150	pca	stim	0.8041983828116985	11.543999999999984	0.6269999999999953	2.4699999999999704	0	0	kang	500	19707
150	pca	ctrl	0.7891971272958003	11.543999999999984	0.6269999999999953	2.4699999999999704	0	0	kang	500	19707
150	lemur	all	0.8095481752543314	27.712999999999965	2.1750000000000043	6.927000000000021	0	0	kang	500	19707
150	lemur	stim	0.8138475911327475	27.712999999999965	2.1750000000000043	6.927000000000021	0	0	kang	500	19707
150	lemur	ctrl	0.8044807786845436	27.712999999999965	2.1750000000000043	6.927000000000021	0	0	kang	500	19707
150	lemur_landmark	NA	NA	32.73099999999988	6.9850000000000065	10.212000000000046	0	0	kang	500	19707
150	lemur_harmony	NA	NA	125.60799999999996	27.807	87.11700000000002	0	0	kang	500	19707
200	pca	all	0.8454531508642461	20.557000000000016	1.262999999999991	4.461000000000013	0	0	kang	500	19707
200	pca	stim	0.850927804752685	20.557000000000016	1.262999999999991	4.461000000000013	0	0	kang	500	19707
200	pca	ctrl	0.8390005900700415	20.557000000000016	1.262999999999991	4.461000000000013	0	0	kang	500	19707
200	lemur	all	0.8580141055433128	47.01700000000005	4.268000000000001	11.70900000000006	0	0	kang	500	19707
200	lemur	stim	0.8605260048973178	47.01700000000005	4.268000000000001	11.70900000000006	0	0	kang	500	19707
200	lemur	ctrl	0.855053519610224	47.01700000000005	4.268000000000001	11.70900000000006	0	0	kang	500	19707
200	lemur_landmark	NA	NA	56.12200000000007	12.732	17.694000000000074	0	0	kang	500	19707
200	lemur_harmony	NA	NA	175.6260000000001	48.961	115.09300000000007	0	0	kang	500	19707
1	pca	all	0.0520697230500905	0.08500000000000085	0.004	0.09099999999999751	0	0	skinnider	500	4917
1	pca	Paralyzed	0.05844317301659363	0.08500000000000085	0.004	0.09099999999999751	0	0	skinnider	500	4917
1	pca	TESS	0.04457183773349982	0.08500000000000085	0.004	0.09099999999999751	0	0	skinnider	500	4917
1	lemur	all	0.05369275473342982	1.3179999999999996	0.03200000000000003	1.373000000000001	0	0	skinnider	500	4917
1	lemur	Paralyzed	0.05917304013314373	1.3179999999999996	0.03200000000000003	1.373000000000001	0	0	skinnider	500	4917
1	lemur	TESS	0.04724561046381093	1.3179999999999996	0.03200000000000003	1.373000000000001	0	0	skinnider	500	4917
1	lemur_landmark	NA	NA	1.513	0.03200000000000003	1.576000000000004	0	0	skinnider	500	4917
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	skinnider	500	4917
2	pca	all	0.09644408058390452	0.09699999999999952	0.01	0.06599999999999895	0	0	skinnider	500	4917
2	pca	Paralyzed	0.10425499670801563	0.09699999999999952	0.01	0.06599999999999895	0	0	skinnider	500	4917
2	pca	TESS	0.08725512426920856	0.09699999999999952	0.01	0.06599999999999895	0	0	skinnider	500	4917
2	lemur	all	0.0981894047749602	0.7480000000000011	0.03099999999999991	0.7100000000000009	0	0	skinnider	500	4917
2	lemur	Paralyzed	0.10567069745050106	0.7480000000000011	0.03099999999999991	0.7100000000000009	0	0	skinnider	500	4917
2	lemur	TESS	0.08938822569677352	0.7480000000000011	0.03099999999999991	0.7100000000000009	0	0	skinnider	500	4917
2	lemur_landmark	NA	NA	0.9150000000000028	0.03099999999999991	0.8840000000000003	0	0	skinnider	500	4917
2	lemur_harmony	NA	NA	3.497	0.09699999999999998	3.3180000000000014	0	0	skinnider	500	4917
3	pca	all	0.11910579761469632	0.1139999999999972	0.004	0.06400000000000006	0	0	skinnider	500	4917
3	pca	Paralyzed	0.1275406971612646	0.1139999999999972	0.004	0.06400000000000006	0	0	skinnider	500	4917
3	pca	TESS	0.109182771657087	0.1139999999999972	0.004	0.06400000000000006	0	0	skinnider	500	4917
3	lemur	all	0.12169218223623668	0.6789999999999985	0.0129999999999999	0.5910000000000011	0	0	skinnider	500	4917
3	lemur	Paralyzed	0.12991721171745096	0.6789999999999985	0.0129999999999999	0.5910000000000011	0	0	skinnider	500	4917
3	lemur	TESS	0.11201605265181304	0.6789999999999985	0.0129999999999999	0.5910000000000011	0	0	skinnider	500	4917
3	lemur_landmark	NA	NA	0.8469999999999978	0.01400000000000001	0.7650000000000006	0	0	skinnider	500	4917
3	lemur_harmony	NA	NA	6.434999999999999	0.06099999999999994	5.961000000000006	0	0	skinnider	500	4917
5	pca	all	0.16035780722615645	0.12399999999999878	0	0.06499999999999773	0	0	skinnider	500	4917
5	pca	Paralyzed	0.17245117822939704	0.12399999999999878	0	0.06499999999999773	0	0	skinnider	500	4917
5	pca	TESS	0.14613086430672573	0.12399999999999878	0	0.06499999999999773	0	0	skinnider	500	4917
5	lemur	all	0.16305293447701508	0.6940000000000026	0.01600000000000001	0.5970000000000013	0	0	skinnider	500	4917
5	lemur	Paralyzed	0.1745076921596732	0.6940000000000026	0.01600000000000001	0.5970000000000013	0	0	skinnider	500	4917
5	lemur	TESS	0.14957727217711414	0.6940000000000026	0.01600000000000001	0.5970000000000013	0	0	skinnider	500	4917
5	lemur_landmark	NA	NA	0.8660000000000068	0.0169999999999999	0.7740000000000009	0	0	skinnider	500	4917
5	lemur_harmony	NA	NA	10.049	0.113	9.4	0	0	skinnider	500	4917
7	pca	all	0.1893789523217061	0.12899999999999778	0.00699999999999989	0.06700000000000017	0	0	skinnider	500	4917
7	pca	Paralyzed	0.20430321168511412	0.12899999999999778	0.00699999999999989	0.06700000000000017	0	0	skinnider	500	4917
7	pca	TESS	0.17182168181201218	0.12899999999999778	0.00699999999999989	0.06700000000000017	0	0	skinnider	500	4917
7	lemur	all	0.19294822671465572	0.7249999999999943	0.01300000000000012	0.597999999999999	0	0	skinnider	500	4917
7	lemur	Paralyzed	0.20690505504332105	0.7249999999999943	0.01300000000000012	0.597999999999999	0	0	skinnider	500	4917
7	lemur	TESS	0.17652906617496789	0.7249999999999943	0.01300000000000012	0.597999999999999	0	0	skinnider	500	4917
7	lemur_landmark	NA	NA	0.901999999999994	0.01300000000000012	0.7800000000000011	0	0	skinnider	500	4917
7	lemur_harmony	NA	NA	11.213	0.0910000000000002	10.417000000000009	0	0	skinnider	500	4917
10	pca	all	0.22400938855141417	0.14399999999999835	0.00199999999999977	0.06900000000000261	0	0	skinnider	500	4917
10	pca	Paralyzed	0.2405220611439808	0.14399999999999835	0.00199999999999977	0.06900000000000261	0	0	skinnider	500	4917
10	pca	TESS	0.20458346914823544	0.14399999999999835	0.00199999999999977	0.06900000000000261	0	0	skinnider	500	4917
10	lemur	all	0.22843730472753576	0.7319999999999993	0.0209999999999999	0.5990000000000038	0	0	skinnider	500	4917
10	lemur	Paralyzed	0.24373012179904363	0.7319999999999993	0.0209999999999999	0.5990000000000038	0	0	skinnider	500	4917
10	lemur	TESS	0.21044645374848855	0.7319999999999993	0.0209999999999999	0.5990000000000038	0	0	skinnider	500	4917
10	lemur_landmark	NA	NA	0.9080000000000013	0.0209999999999999	0.7790000000000106	0	0	skinnider	500	4917
10	lemur_harmony	NA	NA	12.338	0.09800000000000032	11.561000000000009	0	0	skinnider	500	4917
15	pca	all	0.26459931273148785	0.20000000000000284	0.00500000000000033	0.08199999999999363	0	0	skinnider	500	4917
15	pca	Paralyzed	0.28278900253357864	0.20000000000000284	0.00500000000000033	0.08199999999999363	0	0	skinnider	500	4917
15	pca	TESS	0.2432005085050112	0.20000000000000284	0.00500000000000033	0.08199999999999363	0	0	skinnider	500	4917
15	lemur	all	0.27031123709232496	0.8689999999999998	0.02899999999999991	0.6310000000000002	0	0	skinnider	500	4917
15	lemur	Paralyzed	0.28678841780179765	0.8689999999999998	0.02899999999999991	0.6310000000000002	0	0	skinnider	500	4917
15	lemur	TESS	0.2509270712245951	0.8689999999999998	0.02899999999999991	0.6310000000000002	0	0	skinnider	500	4917
15	lemur_landmark	NA	NA	1.0520000000000067	0.0299999999999998	0.8189999999999884	0	0	skinnider	500	4917
15	lemur_harmony	NA	NA	14.738	0.1120000000000001	13.53500000000001	0	0	skinnider	500	4917
20	pca	all	0.2969929707212733	0.2539999999999907	0.00499999999999989	0.09399999999999407	0	0	skinnider	500	4917
20	pca	Paralyzed	0.31507093230747396	0.2539999999999907	0.00499999999999989	0.09399999999999407	0	0	skinnider	500	4917
20	pca	TESS	0.275725606351354	0.2539999999999907	0.00499999999999989	0.09399999999999407	0	0	skinnider	500	4917
20	lemur	all	0.3037931739102748	0.968999999999994	0.04400000000000004	0.6620000000000061	0	0	skinnider	500	4917
20	lemur	Paralyzed	0.32044815026651485	0.968999999999994	0.04400000000000004	0.6620000000000061	0	0	skinnider	500	4917
20	lemur	TESS	0.28419984481442584	0.968999999999994	0.04400000000000004	0.6620000000000061	0	0	skinnider	500	4917
20	lemur_landmark	NA	NA	1.1589999999999918	0.04599999999999982	0.8580000000000183	0	0	skinnider	500	4917
20	lemur_harmony	NA	NA	12.155	0.10600000000000032	11.209000000000003	0	0	skinnider	500	4917
30	pca	all	0.3486540653527158	0.387999999999991	0.04800000000000004	0.13799999999999102	0	0	skinnider	500	4917
30	pca	Paralyzed	0.3663727747072292	0.387999999999991	0.04800000000000004	0.13799999999999102	0	0	skinnider	500	4917
30	pca	TESS	0.3278093342578794	0.387999999999991	0.04800000000000004	0.13799999999999102	0	0	skinnider	500	4917
30	lemur	all	0.3578102892443562	1.335000000000008	0.15200000000000014	0.7909999999999968	0	0	skinnider	500	4917
30	lemur	Paralyzed	0.37358573637901815	1.335000000000008	0.15200000000000014	0.7909999999999968	0	0	skinnider	500	4917
30	lemur	TESS	0.339251660235688	1.335000000000008	0.15200000000000014	0.7909999999999968	0	0	skinnider	500	4917
30	lemur_landmark	NA	NA	1.554000000000002	0.15200000000000014	1.009999999999991	0	0	skinnider	500	4917
30	lemur_harmony	NA	NA	12.697000000000005	0.20299999999999985	11.462999999999994	0	0	skinnider	500	4917
40	pca	all	0.3901339740506792	0.5090000000000003	0.07600000000000007	0.17300000000000182	0	0	skinnider	500	4917
40	pca	Paralyzed	0.4069602729649695	0.5090000000000003	0.07600000000000007	0.17300000000000182	0	0	skinnider	500	4917
40	pca	TESS	0.3703390968295358	0.5090000000000003	0.07600000000000007	0.17300000000000182	0	0	skinnider	500	4917
40	lemur	all	0.4017160570120767	1.6470000000000056	0.27700000000000014	0.9199999999999876	0	0	skinnider	500	4917
40	lemur	Paralyzed	0.4163231792944389	1.6470000000000056	0.27700000000000014	0.9199999999999876	0	0	skinnider	500	4917
40	lemur	TESS	0.38453187446507464	1.6470000000000056	0.27700000000000014	0.9199999999999876	0	0	skinnider	500	4917
40	lemur_landmark	NA	NA	1.8870000000000149	0.28800000000000026	1.1699999999999875	0	0	skinnider	500	4917
40	lemur_harmony	NA	NA	14.99500000000002	0.3370000000000002	13.438999999999991	0	0	skinnider	500	4917
50	pca	all	0.4263223828560084	0.6689999999999827	0.1030000000000002	0.2199999999999989	0	0	skinnider	500	4917
50	pca	Paralyzed	0.4419994337068957	0.6689999999999827	0.1030000000000002	0.2199999999999989	0	0	skinnider	500	4917
50	pca	TESS	0.4078795096868303	0.6689999999999827	0.1030000000000002	0.2199999999999989	0	0	skinnider	500	4917
50	lemur	all	0.4397978412066807	2.0800000000000125	0.3700000000000001	1.0600000000000025	0	0	skinnider	500	4917
50	lemur	Paralyzed	0.45338145136663255	2.0800000000000125	0.3700000000000001	1.0600000000000025	0	0	skinnider	500	4917
50	lemur	TESS	0.4238177438183144	2.0800000000000125	0.3700000000000001	1.0600000000000025	0	0	skinnider	500	4917
50	lemur_landmark	NA	NA	2.3530000000000086	0.3700000000000001	1.3300000000000125	0	0	skinnider	500	4917
50	lemur_harmony	NA	NA	18.521000000000015	0.4640000000000004	16.26399999999998	0	0	skinnider	500	4917
75	pca	all	0.500450387050249	1.1870000000000118	0.21200000000000063	0.375	0	0	skinnider	500	4917
75	pca	Paralyzed	0.514149633672424	1.1870000000000118	0.21200000000000063	0.375	0	0	skinnider	500	4917
75	pca	TESS	0.484334252046977	1.1870000000000118	0.21200000000000063	0.375	0	0	skinnider	500	4917
75	lemur	all	0.5188540967881898	3.76400000000001	0.6579999999999995	1.981999999999999	0	0	skinnider	500	4917
75	lemur	Paralyzed	0.5298718720306425	3.76400000000001	0.6579999999999995	1.981999999999999	0	0	skinnider	500	4917
75	lemur	TESS	0.5058925115170947	3.76400000000001	0.6579999999999995	1.981999999999999	0	0	skinnider	500	4917
75	lemur_landmark	NA	NA	4.119000000000028	0.6689999999999996	2.338999999999998	0	0	skinnider	500	4917
75	lemur_harmony	NA	NA	22.379999999999995	0.7669999999999995	19.363	0	0	skinnider	500	4917
100	pca	all	0.5608094277227087	2.055000000000007	0.35300000000000065	0.6229999999999905	0	0	skinnider	500	4917
100	pca	Paralyzed	0.5726251665425159	2.055000000000007	0.35300000000000065	0.6229999999999905	0	0	skinnider	500	4917
100	pca	TESS	0.5469090982202687	2.055000000000007	0.35300000000000065	0.6229999999999905	0	0	skinnider	500	4917
100	lemur	all	0.5831234993253664	5.277000000000015	1.1679999999999993	2.164999999999992	0	0	skinnider	500	4917
100	lemur	Paralyzed	0.5919656593299694	5.277000000000015	1.1679999999999993	2.164999999999992	0	0	skinnider	500	4917
100	lemur	TESS	0.5727213620192138	5.277000000000015	1.1679999999999993	2.164999999999992	0	0	skinnider	500	4917
100	lemur_landmark	NA	NA	5.738000000000028	1.1709999999999994	2.609999999999985	0	0	skinnider	500	4917
100	lemur_harmony	NA	NA	29.39500000000004	1.3469999999999995	24.59399999999999	0	0	skinnider	500	4917
150	pca	all	0.6588812309725223	4.253999999999991	0.8000000000000007	1.2799999999999727	0	0	skinnider	500	4917
150	pca	Paralyzed	0.6678535839509037	4.253999999999991	0.8000000000000007	1.2799999999999727	0	0	skinnider	500	4917
150	pca	TESS	0.6483259314086364	4.253999999999991	0.8000000000000007	1.2799999999999727	0	0	skinnider	500	4917
150	lemur	all	0.6859318874338947	10.831999999999994	2.763	4.11099999999999	0	0	skinnider	500	4917
150	lemur	Paralyzed	0.6912085793293412	10.831999999999994	2.763	4.11099999999999	0	0	skinnider	500	4917
150	lemur	TESS	0.6797242556346368	10.831999999999994	2.763	4.11099999999999	0	0	skinnider	500	4917
150	lemur_landmark	NA	NA	11.555999999999983	2.7639999999999993	4.799000000000007	0	0	skinnider	500	4917
150	lemur_harmony	NA	NA	41.82600000000002	2.902000000000001	32.822	0	0	skinnider	500	4917
200	pca	all	0.7368998658517667	8.076000000000022	1.731	2.494	0	0	skinnider	500	4917
200	pca	Paralyzed	0.7425526539433279	8.076000000000022	1.731	2.494	0	0	skinnider	500	4917
200	pca	TESS	0.730249785118055	8.076000000000022	1.731	2.494	0	0	skinnider	500	4917
200	lemur	all	0.7653344825041417	18.46899999999999	4.982999999999999	6.8279999999999745	0	0	skinnider	500	4917
200	lemur	Paralyzed	0.7677072003503178	18.46899999999999	4.982999999999999	6.8279999999999745	0	0	skinnider	500	4917
200	lemur	TESS	0.7625431581205255	18.46899999999999	4.982999999999999	6.8279999999999745	0	0	skinnider	500	4917
200	lemur_landmark	NA	NA	19.588000000000022	5.031999999999998	7.917999999999949	0	0	skinnider	500	4917
200	lemur_harmony	NA	NA	60.404	5.156000000000001	45.74599999999998	0	0	skinnider	500	4917
1	pca	all	0.5558845865286999	0.1120000000000001	0.008	0.11100000000000064	0	0	bhattacherjee	500	10357
1	pca	Maintenance	0.6199426323057732	0.1120000000000001	0.008	0.11100000000000064	0	0	bhattacherjee	500	10357
1	pca	withdraw_15d	0.48401676509596514	0.1120000000000001	0.008	0.11100000000000064	0	0	bhattacherjee	500	10357
1	lemur	all	0.5772800757793153	1.1559999999999988	0.04699999999999993	1.2100000000000009	0	0	bhattacherjee	500	10357
1	lemur	Maintenance	0.6510949001336187	1.1559999999999988	0.04699999999999993	1.2100000000000009	0	0	bhattacherjee	500	10357
1	lemur	withdraw_15d	0.5131754717987325	1.1559999999999988	0.04699999999999993	1.2100000000000009	0	0	bhattacherjee	500	10357
1	lemur_landmark	NA	NA	1.2889999999999997	0.04799999999999993	1.350999999999999	0	0	bhattacherjee	500	10357
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	bhattacherjee	500	10357
2	pca	all	0.7947803379946874	0.1830000000000016	0.001	0.08600000000000207	0	0	bhattacherjee	500	10357
2	pca	Maintenance	0.8163524705913827	0.1830000000000016	0.001	0.08600000000000207	0	0	bhattacherjee	500	10357
2	pca	withdraw_15d	0.7706789922427407	0.1830000000000016	0.001	0.08600000000000207	0	0	bhattacherjee	500	10357
2	lemur	all	0.8000759285894739	0.7799999999999994	0.0179999999999999	0.6419999999999995	0	0	bhattacherjee	500	10357
2	lemur	Maintenance	0.8222722864553291	0.7799999999999994	0.0179999999999999	0.6419999999999995	0	0	bhattacherjee	500	10357
2	lemur	withdraw_15d	0.776215728804553	0.7799999999999994	0.0179999999999999	0.6419999999999995	0	0	bhattacherjee	500	10357
2	lemur_landmark	NA	NA	0.8979999999999997	0.0209999999999999	0.7680000000000007	0	0	bhattacherjee	500	10357
2	lemur_harmony	NA	NA	11.084	0.137	9.829999999999998	0	0	bhattacherjee	500	10357
3	pca	all	0.8244399667523514	0.2220000000000013	0.00499999999999989	0.09000000000000341	0	0	bhattacherjee	500	10357
3	pca	Maintenance	0.8602156439052574	0.2220000000000013	0.00499999999999989	0.09000000000000341	0	0	bhattacherjee	500	10357
3	pca	withdraw_15d	0.78401191181971	0.2220000000000013	0.00499999999999989	0.09000000000000341	0	0	bhattacherjee	500	10357
3	lemur	all	0.83963135456191	0.7690000000000019	0.03300000000000014	0.5989999999999966	0	0	bhattacherjee	500	10357
